UniqueID,loan_default
719781,1
702271,0
654764,1
663158,0
707175,1
657596,0
669667,0
661823,1
661806,0
732908,0
665290,1
763465,1
665245,1
665183,1
763563,0
665195,0
724240,0
669674,0
700311,0
763736,1
672951,1
702822,0
745572,1
713383,1
733303,1
673223,0
745816,1
724978,1
735433,1
668800,0
751042,1
726358,1
689739,1
754254,1
713214,0
734877,1
674443,1
760989,0
688840,1
713738,1
673230,0
763187,1
671174,1
677099,1
731498,1
725543,1
692688,1
731681,0
754417,0
768625,1
690461,1
732198,1
751363,0
754168,1
753805,1
750703,0
760051,0
761542,1
684765,1
754377,1
666963,0
710450,0
686352,0
668757,0
709207,0
758471,0
741750,0
748789,1
715206,1
732122,1
747698,1
684554,0
656335,0
667455,0
753470,1
759073,1
709736,0
765702,0
657576,1
716103,1
706077,1
760206,0
706462,0
709521,1
706149,0
746636,1
710631,1
685386,1
742413,0
682109,0
683698,1
749335,0
681621,0
683374,0
677735,1
672766,0
672044,1
742234,0
769578,1
672367,0
665458,0
685292,1
666776,1
724616,0
749376,1
769312,0
681929,0
722221,1
763493,1
682640,1
764740,1
665625,1
769610,1
742677,1
672493,0
752650,0
665667,0
761540,0
667480,1
749386,0
672600,0
674062,1
702089,0
733602,0
733669,1
717222,1
702218,0
696298,1
751606,0
751199,0
709742,1
696550,0
696736,0
732696,1
728279,0
675798,0
747957,0
709468,0
734301,0
734175,0
733858,1
717951,1
697071,0
654861,1
716964,0
718886,0
732625,1
698246,0
717198,0
733798,0
747042,0
697188,0
738224,0
733735,1
747033,0
698088,1
747056,1
703547,1
747134,0
750271,0
655291,1
733327,0
747064,1
710847,0
746682,0
709847,1
675551,1
733282,0
669088,0
668956,0
724037,0
672794,0
742638,1
728065,1
664283,1
723634,1
714770,0
724016,1
740678,0
745664,0
723989,1
740783,0
724018,1
741927,0
740485,1
673162,1
760295,0
740659,1
752746,1
717384,1
762452,1
717201,1
732145,1
756011,1
740789,1
754816,1
759492,1
724614,0
671324,0
664084,1
741979,1
724102,0
737827,0
721970,0
752191,1
762298,0
714974,1
718763,1
736776,0
672900,0
735913,0
739402,1
750696,1
730514,0
662992,1
663740,1
719352,1
727744,1
759598,1
711847,1
720133,0
769104,0
764582,1
697393,1
677121,0
697996,0
759477,0
760279,1
753149,0
716937,1
769449,1
739172,1
730753,0
743859,1
760603,0
748317,1
741413,0
723227,1
758792,1
716529,0
759957,1
718159,1
762469,1
711993,1
741366,1
697547,1
669578,0
752554,1
746848,1
762621,1
663404,1
759630,1
744196,1
677214,0
759788,1
728216,1
695223,0
765619,0
745707,0
767131,0
744806,0
768885,0
746748,0
698385,0
761146,0
730896,0
727955,0
724681,0
744015,1
723232,0
735323,1
721346,0
729855,1
710652,0
716157,1
747585,1
753056,1
669389,0
727344,0
714569,1
742647,0
655855,0
708217,1
716220,1
755603,1
727755,1
674447,0
683341,0
754696,0
663907,1
719384,1
721230,1
699824,1
761059,0
741968,0
705073,0
716184,1
669594,1
671597,1
699587,1
718537,1
761106,1
670451,1
669346,0
670396,1
720926,0
753275,1
718395,1
669216,1
709691,1
670409,1
715826,0
754723,0
699519,0
670363,0
752984,0
755818,1
699651,0
671596,1
738990,0
663933,1
670425,1
700749,1
757721,1
731972,0
761113,1
754784,1
699898,1
747770,0
702081,0
656152,1
706126,1
663859,1
670377,0
719411,1
684454,1
732817,1
699504,1
699141,1
684696,0
752748,0
712145,0
735307,0
765081,1
732536,0
752103,0
748916,0
765025,0
729104,1
698683,1
674535,0
729148,0
765177,0
674186,1
728574,0
732139,0
699413,1
720671,0
704233,0
766680,0
760053,0
718828,0
663770,1
758162,1
754182,1
752742,0
703444,0
691716,0
755090,1
769250,0
738644,0
684657,0
685166,1
685167,1
718257,0
739011,0
758113,0
758178,1
762428,0
762527,0
753913,0
680347,0
666283,1
669816,1
711734,0
705172,1
691754,0
701757,1
692365,0
735022,0
692433,0
730103,0
741752,0
724391,0
692649,0
694869,1
668256,1
724488,1
694607,1
726238,1
691455,1
744130,1
726672,0
692578,1
692583,1
692659,1
746226,1
726714,1
692658,0
709757,1
730075,1
724584,0
762494,0
695078,0
690695,1
725553,1
673798,1
741180,1
730159,0
738483,0
677606,1
737030,1
689651,1
757561,0
716294,1
682224,1
680528,0
722592,0
697178,1
681773,0
751498,1
723428,1
710656,0
710936,1
680030,1
719576,0
754730,1
682127,0
682943,1
720005,0
718532,1
723459,1
752347,1
720430,1
747148,1
721413,1
734099,1
761018,1
682993,1
709059,1
715828,0
711295,1
696840,1
696892,0
677178,0
708451,0
688783,1
751056,1
715935,0
761140,1
716043,1
692586,0
728556,1
720246,0
705052,1
711094,0
706867,0
708335,1
685331,0
748777,0
723701,1
700885,1
697315,0
694343,1
706492,1
768113,0
682180,0
694095,1
727522,1
728230,0
728736,1
765851,1
682921,0
677287,0
688856,1
721935,1
739769,0
711104,1
691653,1
738340,0
715838,1
752322,1
682066,0
697699,0
677211,0
746153,1
757563,1
700696,1
695229,0
688245,0
728118,1
687570,1
714917,0
707239,1
738572,1
729583,1
711185,1
695957,1
735856,0
739932,1
703834,1
766141,1
687731,0
687441,1
697209,1
753410,1
690761,1
735917,0
702792,1
714304,1
734794,1
703223,1
696915,0
735595,1
697742,1
758116,1
689932,1
688493,0
686805,1
711345,0
711276,0
714641,0
724950,1
736614,0
723941,0
736734,1
714863,1
735434,1
736519,0
688429,1
729388,0
688719,1
713728,0
718139,0
716257,1
752531,0
712081,0
695178,1
714607,1
713742,1
714885,1
765686,1
700290,1
752581,1
735300,0
717476,1
725245,1
707231,1
697294,1
691564,0
718324,0
700303,1
728503,1
755797,1
713828,1
691645,1
728159,1
706912,1
713030,1
715454,0
718124,1
723711,1
742667,1
685523,1
759513,1
672047,0
675066,0
680108,1
728476,1
675613,1
723630,0
677615,1
670656,0
667297,1
706992,0
666296,0
737699,1
747391,0
670293,0
673564,1
714657,0
688768,0
667652,0
759188,0
673056,0
703639,1
703871,0
672229,0
714587,1
671182,0
706044,1
675731,0
676497,0
761808,0
717993,0
667147,1
708114,1
696806,0
695003,0
733539,0
734210,1
662385,1
726909,0
676448,0
658436,0
697797,0
745993,0
742105,0
721865,0
754603,0
668345,0
694704,0
663185,0
657421,0
717663,0
679809,0
699185,0
737448,0
750390,1
686325,0
660394,0
677295,0
686273,1
732079,1
757238,0
728395,0
701886,0
734182,1
750363,0
748516,0
734649,0
658596,1
660183,1
673975,0
679129,0
701848,0
729058,0
703155,1
750930,1
702881,1
677073,0
703190,0
700352,0
698921,0
739520,0
755088,1
699313,0
700115,0
698917,0
682954,1
760099,1
755979,0
722521,0
703333,0
716470,0
670829,1
685010,0
699025,0
675669,0
698705,0
673926,0
700124,1
663037,1
705700,1
756498,1
718331,1
734641,1
739002,1
724282,1
689322,1
658292,1
738656,1
674254,1
738347,1
674342,1
723312,1
728135,1
655032,1
743398,1
759783,1
761008,1
661169,1
675257,1
759501,1
764950,1
765273,1
755881,1
711541,1
709980,1
733553,1
751945,1
681966,1
662652,1
659497,1
752616,1
661439,1
767316,1
660756,1
742827,1
750728,1
702609,1
747074,1
716194,1
750951,1
746832,1
703525,1
683185,1
662900,1
698318,1
676561,1
676826,1
715958,1
690095,1
747572,1
723188,1
757093,1
727606,1
688628,1
703543,1
722680,1
709131,1
674821,0
709487,1
686985,1
674813,1
764244,1
737417,1
754458,0
721290,0
710472,0
676088,1
694298,1
743048,0
679509,1
666775,1
747341,1
660782,1
665825,1
682219,0
674856,0
665855,1
667068,0
667065,0
759795,1
722555,0
737432,0
722878,0
698780,1
761825,1
718057,1
654390,1
698010,1
737471,1
766573,0
730844,1
736991,1
675045,1
667380,1
732263,0
743085,1
734495,0
747635,0
750835,0
751993,1
767653,0
761599,1
706168,1
663186,1
747081,1
660673,1
660741,0
715379,0
746149,1
709811,1
750704,1
747481,1
663574,0
716399,1
661160,1
698723,1
756036,1
663265,1
681203,1
763114,0
699481,1
683330,1
655989,1
662595,1
683239,1
668246,1
738847,1
691230,1
735353,1
767409,1
661612,1
736521,1
664378,1
692661,1
690035,1
723548,1
730605,1
719051,1
659976,1
755740,1
679790,1
663566,1
726850,1
763562,1
733873,1
761999,1
763565,1
690284,1
711807,1
753079,1
733659,1
692663,1
739754,1
730940,1
664388,1
740233,1
663042,1
740164,1
662513,1
761827,1
655921,1
667595,1
767391,1
723440,1
691155,1
676899,1
691060,1
730490,1
761848,1
743988,1
748534,1
676783,1
705891,1
713906,1
743167,1
726768,1
706016,1
753745,1
662588,1
657409,1
728741,1
668373,1
683100,1
710733,1
735464,1
664237,1
748525,1
763579,1
756060,1
726421,1
684607,1
701696,1
757031,1
692628,1
752962,1
692621,1
663085,1
705572,1
733800,1
735613,1
656158,1
705309,1
713904,0
662548,1
672127,0
700539,1
707089,0
662514,1
655940,1
713751,1
655778,1
655871,1
710055,1
697239,1
710314,1
674396,0
677359,1
674382,0
662475,1
672180,0
664341,0
675956,1
739006,1
738569,1
699933,1
682895,1
672677,1
658325,1
655638,1
664302,1
711928,0
687231,0
676750,0
746249,1
685139,1
667298,0
705322,1
710151,0
668718,1
764381,1
686713,0
654840,1
693063,1
738017,1
748501,1
692697,1
669116,1
672330,0
731962,0
688230,1
693701,1
764542,1
685454,0
703394,1
673883,1
703651,1
757348,1
703056,1
731511,0
753867,1
694130,1
674246,1
703676,1
731943,1
672146,1
708261,1
704407,1
702073,1
687511,1
702275,1
730819,1
728016,1
739594,0
759588,0
672201,1
755584,1
668960,1
703355,1
716823,1
658994,1
706019,1
761810,1
737367,1
664697,1
726473,1
743215,1
729755,1
694333,1
724392,1
746047,1
665450,1
687358,1
659050,0
735927,1
682339,1
739548,1
723187,0
699432,1
710625,0
700880,0
666066,1
656099,1
678922,1
764968,1
696402,1
660789,1
742887,1
665474,0
753628,1
723200,1
767963,1
748651,1
679296,1
704893,0
678801,1
761071,1
742937,0
694317,1
687348,1
665490,1
667057,1
700739,1
667798,1
721707,0
709941,1
694319,1
722562,1
767375,1
710123,1
748245,0
761800,1
706425,1
721629,1
685177,1
729777,1
764827,1
742844,1
742714,1
658693,1
710441,1
659399,1
721786,0
665259,1
745996,1
679097,1
745977,1
743959,1
678796,1
724311,1
743364,1
678749,1
665770,1
686859,0
659172,1
689419,1
765015,1
733921,1
699634,1
659434,1
667594,1
710433,1
761491,1
766373,1
706504,1
738783,1
704302,1
686925,1
721777,1
739003,1
681622,1
749809,1
699732,1
760856,1
710498,1
742789,1
687601,1
707788,1
670806,0
709809,0
710174,1
720925,1
658580,0
677538,0
760948,1
738971,1
761855,1
698399,0
658043,1
700092,1
751829,1
717499,1
673535,1
655626,1
694441,0
761957,0
685697,1
666618,1
657717,1
658312,1
655132,0
706325,1
693411,1
700243,1
671063,1
674263,1
749332,1
743275,1
681805,1
729064,1
744350,1
745946,1
728452,0
759197,0
734065,0
658228,1
697607,1
756569,1
672697,1
708782,0
736703,1
673822,1
681230,1
705498,1
721195,1
678637,1
665774,1
681461,1
691796,1
666043,1
681717,1
742826,1
760864,1
674301,1
757380,1
730072,0
748907,1
693498,1
720797,0
691874,1
678750,0
685330,0
678475,1
742716,1
689686,1
678666,1
719029,0
679291,1
678479,1
687830,0
722288,1
680606,0
678419,1
751984,1
745109,1
689007,1
678560,0
742912,1
734854,0
719977,1
725604,1
748771,1
680278,0
763640,1
730883,1
669791,1
732985,1
689317,1
693746,1
700065,0
726024,1
753345,1
700531,1
719195,1
678458,1
743590,1
678586,0
678439,0
711272,1
764275,1
701672,1
763221,1
761748,1
709817,1
739171,0
716411,1
678738,1
736368,0
706723,1
736257,1
714659,1
747193,0
707484,0
743748,1
679779,0
725856,1
732847,1
689347,1
670397,1
751860,1
703309,1
684605,1
668704,1
678183,1
694714,1
678184,1
747069,1
672666,0
725694,1
691266,1
681645,1
762937,1
719480,1
659013,1
709506,1
711262,1
710234,1
736539,1
711701,1
676623,1
742796,1
711502,1
677176,1
669985,1
751930,1
733916,0
676680,1
680401,1
670011,1
762232,1
656648,1
659041,1
671307,1
680164,1
684038,1
734339,1
669280,1
654215,1
684986,0
677616,1
670052,1
742635,1
725906,1
670138,1
671517,1
701529,1
762756,0
738338,1
726947,1
717523,1
689434,1
677557,0
747118,1
677147,0
687839,1
720620,0
671333,1
672510,1
678626,1
693164,1
678589,1
678644,1
688320,1
677003,1
725599,1
678598,0
672484,1
693048,1
707984,1
697175,1
733489,1
678704,0
725734,1
696215,1
678462,1
670055,1
725645,1
672987,0
672904,0
708968,1
672350,1
673046,1
725658,1
703777,1
718998,1
688587,1
669982,1
696410,1
678708,1
755993,0
714527,1
689381,1
672738,1
696237,1
769129,1
656926,0
670093,1
697316,1
678428,1
696170,1
704014,1
678483,1
709482,1
678739,0
712346,1
688012,0
725670,1
687730,1
714493,1
769652,1
693549,1
672843,1
717803,1
672717,1
678423,1
678638,0
703552,1
678415,1
672658,1
745615,1
733149,0
709105,1
656908,1
672588,0
707324,1
731337,1
709457,1
672714,1
694822,1
733505,1
672611,1
678520,1
742265,1
715122,0
769193,1
707644,1
722868,1
722607,1
721887,1
755670,1
737711,1
674659,1
729209,1
746949,0
674054,1
682071,1
721779,1
723817,1
746594,1
756904,1
759693,1
723119,1
681565,1
766269,1
735649,1
737182,1
682073,1
728766,1
765153,1
682922,1
663735,1
705025,1
722951,1
721830,1
764485,1
718001,1
744739,1
705178,1
722283,1
724162,1
675086,1
681105,1
695152,1
666391,0
675825,1
679871,1
694934,1
739973,1
664158,1
655987,1
764478,1
759581,1
750624,1
753522,0
730432,1
665802,1
697899,1
765415,1
735630,1
760266,1
697376,1
668275,1
739826,1
675553,1
755686,1
765366,1
751979,1
666354,1
666450,1
703109,1
727452,1
687523,1
755259,1
755615,1
766282,1
654552,0
723575,1
699082,1
710965,1
666412,1
757307,1
690562,1
728834,1
721460,1
711461,1
664109,1
767740,1
676834,1
704681,1
680565,1
705736,1
688226,1
717098,1
703537,1
761563,0
697816,1
755115,1
682415,1
670069,1
752346,1
705108,1
726973,1
695141,1
728679,1
690211,1
705625,1
676331,1
703794,1
751183,1
690403,1
705152,1
694917,1
697322,1
710440,1
739267,1
721496,1
696623,1
703740,1
690770,1
747650,1
680339,1
728207,1
697284,1
688091,1
739373,1
709483,1
682641,1
695170,1
733425,0
723410,1
710240,1
737290,1
718945,0
710971,1
688653,1
747879,1
697957,1
705611,1
709427,0
687581,1
727154,1
713509,1
690378,1
709377,1
728968,1
727170,1
719353,1
688384,1
698116,1
698650,1
722793,0
750855,1
688029,1
754844,1
710377,1
687297,1
688155,1
747673,1
682330,1
680633,1
728629,1
676979,1
676740,1
709903,1
688292,1
759997,1
705760,1
765441,1
758207,1
704270,0
748028,1
761254,1
742194,1
718385,1
710408,1
755654,1
760985,1
742416,1
704974,1
715108,0
718065,1
705439,0
742522,1
752283,1
721869,1
755432,1
721862,1
710964,1
764789,1
764928,1
715016,1
747961,1
690648,1
704863,1
709708,1
746854,1
705502,1
767355,1
704927,1
748093,1
761588,1
757166,1
765318,1
752192,1
711258,1
713613,1
716849,1
669508,1
659987,1
709672,0
763372,1
692058,0
730747,0
768163,0
731103,1
698544,1
724970,0
745897,1
748267,1
705372,1
761521,1
700211,1
659078,1
684339,0
703395,1
760370,0
763278,1
768900,1
743994,1
700264,0
719708,1
691462,1
757192,1
700433,0
657866,1
768034,0
740130,0
748939,0
657945,0
717407,1
718348,1
735042,1
769761,1
684720,0
755102,1
740887,0
743612,1
659032,1
745817,0
706864,0
657066,1
753823,0
668726,1
739666,0
769780,1
717064,0
763227,1
659097,0
754971,0
682502,0
654852,1
735640,0
672090,1
732292,1
724764,1
691983,1
686722,0
738720,1
662555,0
676921,1
716078,0
691412,1
738731,1
723806,0
723326,0
683344,0
704221,0
755130,0
746380,1
698653,0
671966,1
673122,1
686625,1
683062,0
755167,1
732438,0
734469,1
671297,1
683319,1
762098,0
743508,1
711625,1
752989,0
676641,1
705675,1
661423,1
688011,0
705752,1
733812,1
698789,1
748742,0
658677,1
745164,1
722204,0
750925,0
676938,1
731165,0
661429,1
760539,1
691308,0
679814,1
661301,0
659566,1
676612,0
670796,0
676744,1
672003,0
682998,0
739435,1
688030,1
751889,0
731060,1
759559,0
676895,1
656298,0
663756,1
744678,0
661562,0
668311,0
705185,0
691166,1
711026,0
768608,0
760847,0
676682,0
735171,1
668316,1
723557,1
676898,0
719132,0
752661,1
752922,0
668521,0
681487,1
682930,0
690992,0
767557,1
678557,0
664441,1
760568,1
767419,1
661464,1
689716,0
734927,1
675869,0
733262,1
701795,0
727805,0
709194,1
684712,0
729372,1
684570,1
706150,0
701908,1
762109,1
678510,0
701818,0
739813,0
738438,0
763308,1
756245,1
731105,0
765979,1
765494,0
684443,1
763336,0
760601,1
701807,1
729684,0
677709,0
763376,1
746986,0
729266,1
702109,1
723246,0
764209,1
684164,0
731093,0
709029,0
763373,0
765449,0
761160,1
756002,0
756074,0
762141,1
723587,0
668216,1
767095,1
763218,0
676085,1
709003,0
739961,0
765322,0
676115,0
755996,1
728674,1
761652,0
684725,1
728080,0
706475,1
743233,0
684717,0
677701,0
756292,1
676294,0
755079,0
764591,1
700189,0
741837,0
702353,1
766121,0
726153,0
673310,1
699563,0
727868,0
702121,0
743293,0
728164,0
701932,1
672810,1
753490,1
671796,1
729433,0
699173,1
705252,1
765189,1
659986,0
662495,0
729512,0
701749,1
743882,0
660282,1
672013,0
747589,0
708710,0
660000,1
734008,0
766807,0
709830,0
722185,0
654162,1
738651,1
659978,1
659996,0
733861,0
657299,0
696259,0
744019,0
757891,0
738318,1
765543,0
738828,1
705637,0
659925,0
761124,0
677770,1
660256,0
724580,0
710634,1
744448,0
660302,0
687552,1
672091,1
760303,0
672059,0
733775,0
718455,0
752468,0
672074,0
760826,1
672248,1
743572,0
722691,1
760788,0
704609,0
743198,0
710702,0
661340,0
673419,1
750928,1
672072,0
753418,0
660021,0
753786,0
753060,0
660390,0
760298,0
672043,0
673287,1
766882,1
766942,1
671941,1
654545,0
729560,0
659927,0
761115,0
724224,0
659907,0
667772,0
667561,1
672327,1
761719,0
742719,0
755445,0
717990,0
711520,1
703715,0
703638,0
742147,1
711439,0
716841,0
753781,1
742320,0
703831,0
739129,0
744489,1
742509,0
742958,1
755331,0
724928,0
705953,0
742960,0
718918,0
715037,0
747225,0
704524,0
745305,1
740837,0
755226,0
739207,0
705113,0
743097,1
738970,0
743944,1
746051,0
743217,0
749868,0
742763,0
743189,0
742834,0
676975,0
767643,0
746105,1
743115,0
746147,0
705380,0
752327,1
714688,1
744649,0
746220,1
767955,1
744644,0
674881,0
767964,0
745828,0
744882,0
744637,0
744894,0
752645,1
718445,1
738489,0
755577,0
744888,1
766253,0
698382,0
730455,1
711646,0
711220,1
705748,0
660384,1
667769,1
756349,0
660422,0
724918,0
711657,0
665882,0
730245,0
729764,1
705430,0
692120,1
718326,0
739987,0
739985,0
755666,0
666063,0
723862,0
668236,0
747623,0
689572,1
704732,0
676166,1
711380,1
739266,0
723501,0
704633,0
667642,1
723755,1
739883,1
676604,0
660277,0
666821,0
685850,0
682290,0
722633,0
666789,1
740221,1
748671,1
668730,0
684449,1
676367,0
686987,0
730624,0
763637,0
662124,0
660095,1
718064,1
677027,1
762389,1
656361,0
681362,0
664470,0
680039,0
665107,0
655389,0
768447,0
664549,0
722371,1
724516,1
665278,0
673277,1
667013,0
690464,0
682489,0
675449,0
661228,0
673149,0
706445,0
658722,0
723458,1
659997,0
664197,0
722366,1
714498,0
669518,0
668013,0
662504,0
658740,1
660036,0
658582,0
752215,0
671516,1
715959,0
716446,1
752573,0
717337,0
716636,0
670836,0
658976,0
717485,0
722193,0
671845,0
670710,0
660027,0
751342,1
665831,1
664036,0
718802,1
658616,0
754797,0
714582,0
670831,1
719377,0
752433,0
658888,0
671638,1
663482,0
663451,1
721730,0
670306,1
672005,1
663813,0
714405,0
762168,0
730458,0
747226,1
698755,0
747224,1
680776,1
676714,1
730382,0
657361,1
688669,0
698613,0
676730,0
704750,0
762455,0
765573,0
676684,1
680678,0
682574,0
764534,1
746151,0
747915,0
689726,1
699214,0
676968,1
656917,0
705230,0
762503,0
747904,0
763340,1
764709,1
713773,0
704777,0
683806,1
689073,1
684280,1
743688,1
739907,0
742333,1
699239,0
675516,1
679410,0
679981,0
687496,0
690585,0
695312,0
710315,1
683340,0
722671,0
757086,0
719633,0
733429,0
709841,1
694833,1
699487,0
694669,0
680054,1
680552,0
680419,0
694308,0
657002,0
719197,0
696741,0
683238,1
765009,0
727483,0
762348,0
698879,0
723427,0
766479,0
724885,0
664408,1
654933,0
752086,0
766060,0
697167,1
656262,1
733744,0
767929,0
728323,0
738712,0
689345,0
664391,0
727592,1
696674,1
757457,0
664286,0
658703,0
666214,0
677006,0
710924,0
696790,0
677000,0
746902,0
760672,0
665989,0
753387,0
698208,1
690330,0
682298,1
727271,0
724961,1
683088,1
683667,0
731240,0
668488,0
668428,0
668437,0
719529,1
757398,0
700178,0
711636,0
719720,1
663607,0
757672,0
730217,0
757324,1
734702,0
724416,0
700186,0
741552,1
753574,0
674819,0
705107,1
743357,1
752825,0
704803,0
759763,0
763361,1
719556,0
661383,0
667785,0
728953,0
711607,0
740796,0
753434,0
724257,1
705000,0
709899,0
756971,1
714338,0
709869,0
755511,0
713533,1
755664,0
714802,0
709735,0
709834,0
709749,0
743880,1
713579,0
755218,0
755028,0
755042,0
713964,0
709295,1
709662,0
755598,0
709683,1
709692,0
709290,0
709910,0
754923,0
754998,0
709396,0
754949,1
714042,1
718783,0
713548,0
755264,1
718464,0
755072,0
754873,0
713947,0
709567,1
713794,0
755553,0
743771,0
754881,0
717433,0
727958,0
709212,0
755194,0
714295,1
689976,0
713758,0
713540,0
709650,0
763346,0
754772,0
763385,0
709776,0
690681,1
709384,0
757424,1
730459,1
730462,0
718430,1
733913,1
757069,1
687689,1
667122,1
719026,1
743136,1
748503,0
687641,1
692139,0
738510,1
667963,0
669497,0
697856,1
766952,1
670803,0
675990,1
742163,1
729122,0
739259,0
704336,0
730512,1
671024,0
675355,0
722474,0
675373,0
733634,0
657893,1
690382,0
689663,1
718780,0
748485,0
760246,0
740238,1
766652,0
767057,0
671181,1
691052,1
754429,1
698775,1
714468,1
742352,1
719016,0
767865,1
767970,0
704236,0
755641,0
745339,0
714362,0
733843,0
750593,1
706417,1
705785,1
705094,0
767646,1
699199,0
762256,1
758041,1
726418,0
695803,0
706366,0
769662,1
717182,1
660070,1
731011,1
700608,1
719567,0
715316,0
724333,1
661768,1
728466,1
766279,1
706028,0
763547,0
666388,0
752888,1
702958,1
655532,0
764058,1
748349,1
764135,0
733665,1
681244,1
764081,1
661366,1
766081,1
752564,1
765642,1
765766,0
682485,0
726640,1
749098,0
764082,1
659053,1
661232,0
759912,1
657199,1
704869,1
755416,0
662502,0
660838,1
732386,1
658552,1
675636,1
681660,1
716037,1
727226,1
667069,1
727145,1
686740,0
748726,0
660818,0
765499,0
702586,0
754974,0
728707,0
695816,0
716591,0
760449,1
722828,1
698084,1
663191,1
754739,0
738536,0
754811,1
728840,1
666897,1
658599,0
709327,1
746371,1
660494,1
753800,0
705753,0
666678,0
702278,1
767274,1
762318,1
665507,1
660590,1
668008,0
746067,1
752953,1
657963,1
763149,0
735311,1
710889,1
750208,1
676504,1
726587,0
657961,1
657341,1
705198,1
767091,1
694896,1
762289,1
761236,1
659901,0
657429,0
741823,0
760979,1
666485,1
665803,1
658189,1
657238,1
662083,1
709349,1
658445,1
710831,1
742020,1
678712,1
665396,1
659456,1
661191,1
757134,1
714895,1
748537,1
715666,1
754563,0
767061,1
733527,1
737606,1
734506,1
658571,1
759311,1
660881,1
660645,1
660483,1
660768,1
752050,1
666604,1
764141,0
688287,1
658273,1
660229,1
656510,1
708728,1
657979,0
717051,1
676569,1
722313,1
673650,1
709424,1
744634,0
735355,1
731967,1
659343,1
719735,1
732855,1
